edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
上班--工作,2,1,0.13006306956013247,3,8,0.002206154987022618,0.125
上班--累,1,1,-0.07599405323344754,3,5,0.004458657767890248,0.125
上班--公司,1,1,0.07754617827715238,3,4,0.0033277715980719316,0.121951219512195
工作--辛苦,0,0,-0.22125660592864804,2,8,0.017093066370040787,0.119047619047619
工作--累,1,1,-0.2725731730705525,5,8,0.01817760474601409,0.130434782608696
工作--公司,1,1,-0.1272308998963112,4,8,0.010789766407119022,0.121951219512195
工作--制服,0,0,-0.8847942721889845,3,8,0.039525398591027064,0.0652173913043478
工作--努力,0,0,-1.0567864515183203,4,8,0.016555431961438636,0.0625
工作--压力,0,0,-0.12558884332927112,2,8,0.018529847979236187,0.131578947368421
工作--文件,0,0,-1.0613156567283508,3,8,0.04421579532814238,0.0638297872340425
累--疲惫,1,1,0.5545672455789157,2,5,0.0,0.244897959183673
累--睡觉,1,1,-1.1745694295716067,5,7,0.024239896180941786,0.0652173913043478
累--跑步,0,0,-0.3397645732408672,3,5,0.012022617723396366,0.13953488372093
上课--学习,0,0,0.10143334400245796,2,11,0.0036800148312940303,0.121951219512195
上课--老师,0,0,0.25890683329999964,2,10,0.0006210604375231739,0.170731707317073
学习--努力,1,1,0.29621139600538904,4,11,0.0,0.291666666666667
学习--学校,2,1,0.2944506693359148,4,11,0.0009547645532072673,0.208333333333333
学习--知识,0,0,-1.1958033786345665,4,11,0.019243604004449386,0.0833333333333333
学习--学生,2,1,0.09086908227260992,6,11,0.0,0.156862745098039
学习--压力,0,0,-0.5331421493975699,2,11,0.01793659621802002,0.0789473684210526
学习--困难,0,0,-1.1875863961149737,4,11,0.0167871709306637,0.0612244897959184
学习--坚持,1,1,-0.9335140185717019,3,11,0.009890619206525769,0.0625
学习--大学,1,1,-0.4868550623085388,3,11,0.005394883203559511,0.0697674418604651
学习--教育,1,1,-0.43134435141948235,3,11,0.005872265480163144,0.0681818181818182
学习--英语,0,0,-0.5300741872808341,4,11,0.019340934371523916,0.0909090909090909
老师--学生,2,1,0.623712664237529,6,10,0.0,0.372549019607843
老师--语文,0,0,-0.40441009353874646,2,10,0.004301075268817204,0.0769230769230769
老师--作业,0,0,-0.04231986875412952,1,10,0.004301075268817204,0.08
老师--老板,0,0,-0.8974300413506071,3,10,0.01064145346681498,0.0769230769230769
老师--化学,0,0,-0.7636853287101839,5,10,0.01915090841675936,0.0851063829787234
老师--学校,2,1,0.2540076140922657,4,10,0.0009918427882832778,0.145833333333333
老师--小学,1,1,-0.14874040400210142,3,10,0.0024378939562476826,0.0888888888888889
老师--教育,1,1,-0.23922320835602595,3,10,0.0056312569521690765,0.0681818181818182
老师--英语,0,0,-0.4768903616657343,4,10,0.0015433815350389321,0.0909090909090909
下雨--伞,1,1,0.8082132901092948,2,2,0.0,0.304347826086957
下雨--雨,1,1,0.06983701631966888,2,6,0.004301075268817204,0.102040816326531
伞--雨,1,1,0.1810091894150705,2,6,0.004301075268817204,0.122448979591837
不好--好,0,0,-0.15485724234158726,3,7,0.01146644419725621,0.170212765957447
