edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
age--old,0,0,0.1495091519026689,1,3,0.004566210045662101,0.22
old--new,0,0,-0.011258757303351352,2,3,0.009247359016958718,0.292929292929293
old--young,0,0,0.07191538028450617,2,3,0.0011389402631056499,0.43
airplane--fly,1,1,-0.3267772565330438,2,5,0.004534863065943597,0.06
airplane--plane,1,1,0.019880739457074803,2,4,3.1346979718504126e-05,0.07
fly--bird,0,0,0.14679987339408396,2,5,0.019863536148292112,0.27
fly--bug,1,1,-0.2717408008661695,2,5,0.004566210045662101,0.06
fly--insect,1,1,-0.60913696139491,3,5,0.011462545583733007,0.06
fly--plane,1,1,-0.2039453927073669,4,5,0.01360458919783079,0.12
plane--air,0,0,0.4064690620813214,1,4,0.004566210045662101,0.15
plane--travel,0,0,0.021337127832444458,1,4,0.004566210045662101,0.07
alcohol--beer,3,1,0.38264838452555505,4,5,0.000585143621412077,0.09
alcohol--drink,2,1,0.08311160525780148,5,10,0.0034481677690354536,0.15
alcohol--drunk,2,1,0.46574143304167526,3,5,0.0,0.181818181818182
alcohol--wine,1,1,-0.3475195134357161,5,5,0.008745807341462651,0.0808080808080808
alcohol--drugs,0,0,-0.4536581585723707,2,5,0.009153318077803204,0.09
beer--drink,2,1,0.164835586063664,4,10,0.0011911852293031567,0.14
beer--wine,1,1,-0.2552767558486946,4,5,0.0033645758231194427,0.08
beer--drunk,2,1,0.470407054499393,3,4,0.0005955926146515784,0.0909090909090909
drink--water,1,1,-0.816186278197661,10,12,0.017470716696446297,0.0909090909090909
drink--drunk,2,1,-0.3255117749737997,3,10,0.0039706174310105225,0.0707070707070707
drink--glass,2,1,-0.049445977117324125,6,10,0.006049967085671296,0.11
drink--eat,0,0,-0.4241641744595386,5,10,0.014001650940931842,0.13265306122449
drink--coffee,2,1,0.06117133387263418,3,10,0.0023196764991693054,0.11
drink--tea,2,1,-0.1955133399021689,5,10,0.017136348912782255,0.11
drink--milk,0,0,-0.9669656717660515,3,10,0.011044585854152954,0.08
drink--cup,3,1,-0.2622898911425069,4,10,0.003772086559459996,0.06
