edge,n_triangles,has_triangle,kappa,deg_min,deg_max,betweenness,weight
abogado--ley,0,0,0.26878180122712303,4,4,0.013981605520595287,0.202898550724638
abogado--leyes,1,1,0.1653850447355646,3,4,0.0001350879760443989,0.101449275362319
abogado--derecho,1,1,0.005987514817912709,2,4,0.0046943071675428615,0.072463768115942
abogado--juicio,0,0,-0.37624616370094843,2,4,0.004795623149576161,0.0714285714285714
ley--orden,0,0,0.13292384792237943,3,4,0.01864214069412705,0.220588235294118
ley--juez,0,0,0.3653209022817372,2,4,0.004660535173531762,0.2
ley--policía,0,0,-0.921616152252051,3,4,0.041843500579752564,0.0869565217391304
leyes--derecho,1,1,0.4293976714589649,2,3,4.502932534813297e-05,0.0869565217391304
leyes--orden,0,0,-0.4587018387970607,3,3,0.004829395143587261,0.072463768115942
abrigo--calor,1,1,-0.3340561886637694,3,6,0.029809413380464025,0.128571428571429
abrigo--frío,1,1,-0.4834753354652379,3,6,0.007474868007790072,0.0869565217391304
abrigo--ropa,0,0,-0.9874958469318755,3,5,0.03270254753408157,0.1
calor--frío,2,1,-0.17727205026301296,6,6,0.01545631592574664,0.159420289855072
calor--sol,1,1,-0.20302436684750647,6,9,0.0328826648354741,0.217391304347826
calor--verano,1,1,0.3528775515508821,4,6,0.0,0.485714285714286
calor--fuego,0,0,0.04338519976203792,3,6,0.021411444203037228,0.3
calor--caliente,1,1,-0.6353001404903678,2,6,0.004311557902083732,0.072463768115942
frío--hielo,0,0,0.17484559197389515,2,6,0.0019700329839808174,0.685714285714286
frío--afuera,0,0,-1.0676423444817331,2,6,0.009456158323107923,0.0714285714285714
frío--caliente,1,1,-0.004437615311511323,2,6,0.0004277785908072632,0.130434782608696
frío--metal,0,0,-0.8125156175415531,4,6,0.016829710348864695,0.115942028985507
accidente--auto,0,0,0.6282010228229065,1,2,0.004739336492890995,0.217391304347826
auto--transporte,0,0,-0.5015791662902271,2,3,0.009456158323107923,0.1
aceptar--querer,0,0,-0.20167766687002175,2,3,0.018822257995519582,0.104477611940299
aceptar--sí,0,0,-0.1394533382685108,2,2,0.014150465490650785,0.134328358208955
querer--cuidar,0,0,-0.44414099546133623,2,3,0.02347153583771431,0.0714285714285714
querer--deseo,0,0,-0.21325517242525516,3,4,0.04638020510857696,0.115942028985507
sí--no,0,0,0.18183593621178906,2,2,0.009456158323107923,0.246376811594203
afuera--sacar,0,0,0.507067811368825,1,2,0.004739336492890995,0.0735294117647059
agarrar--mano,0,0,0.3039999564631519,1,2,0.004739336492890995,0.0714285714285714
agarrar--tomar,0,0,-0.0029035081771138227,2,3,0.009456158323107923,0.128571428571429
tomar--agua,0,0,-1.1815796883147462,3,11,0.02337021985568101,0.0857142857142857
tomar--alcohol,0,0,-0.03992568515032824,3,4,0.009422386329096824,0.128571428571429
agradable--bueno,0,0,-0.23207660351904758,2,4,0.0001350879760443989,0.142857142857143
agradable--lindo,0,0,0.4164798805069386,2,2,0.004671792504868795,0.285714285714286
bueno--malo,0,0,-0.22157155558486874,4,5,0.014150465490650785,0.260869565217391
bueno--amable,0,0,0.33968809744638984,1,4,0.004739336492890995,0.214285714285714
bueno--genial,0,0,-0.2475565263059507,1,4,0.004739336492890995,0.0869565217391304
lindo--feo,0,0,-0.4150333944649356,2,10,0.009321070347063524,0.171428571428571
agua--líquido,1,1,0.6293341094079543,2,11,0.0,0.558823529411765
agua--vida,0,0,-0.7523723389738588,6,11,0.03564071101304724,0.130434782608696
agua--pozo,0,0,-0.3877190053617481,2,11,0.009399871666422758,0.159420289855072
agua--bebida,1,1,-0.7508853907306712,4,11,0.014049149508617485,0.115942028985507
agua--barco,1,1,-0.01949036635282475,3,11,0.018844772658193648,0.2
agua--mar,3,1,-0.09505644810442981,7,11,0.013182334995665927,0.231884057971014
agua--hielo,0,0,-1.6752504817535252,2,11,0.006371649536760815,0.0857142857142857
agua--lluvia,0,0,0.33363532541197005,1,11,0.004739336492890995,0.391304347826087
agua--pez,1,1,0.26330700604082025,3,11,0.0,0.382352941176471
agua--río,1,1,0.49634173048165975,2,11,0.0,0.470588235294118
líquido--bebida,1,1,0.18821408563559738,2,4,0.004739336492890995,0.0869565217391304
vida--muerte,0,0,-0.27527351556356017,5,6,0.035483108374328776,0.188405797101449
vida--aire,0,0,-0.6308005370488845,2,6,0.03506658711485855,0.0714285714285714
vida--años,0,0,-0.5430661306713926,3,6,0.02100618027490403,0.0869565217391304
vida--árbol,0,0,-1.3983376178579494,6,6,0.054046447749096595,0.072463768115942
vida--sangre,0,0,-0.8202461856175236,3,6,0.010908354065585211,0.101449275362319
aguja--coser,1,1,0.4057688528936486,2,3,0.004728079161553962,0.128571428571429
aguja--hilo,1,1,0.7432884285307069,2,2,1.1257331337033242e-05,0.271428571428571
coser--hilo,1,1,0.4662236952830173,2,3,0.004728079161553962,0.157142857142857
coser--ropa,0,0,-0.7765916806690412,3,5,0.014150465490650785,0.128571428571429
agujero--oscuro,0,0,0.0775981832775936,2,4,0.0023077529240918145,0.285714285714286
agujero--pozo,0,0,-0.9804790060513531,2,2,0.005673694993864754,0.072463768115942
oscuro--claro,0,0,-0.2020596575053233,3,4,0.0037937206605802025,0.173913043478261
oscuro--negro,0,0,-0.17231895221189153,4,4,0.003118280780358208,0.228571428571429
